Instance,Income
163338,49027.65381
163339,183083.1609
163340,119237.204
163341,215915.8744
163342,49575.33536
163343,191467.3993
163344,963525.8715
163345,95880.50169
163346,277781.4932
163347,71258.19542
163348,45995.27473
163349,127044.1158
163350,5945.78954
163351,27095.83557
163352,168586.8745
163353,68014.21742
163354,137968.5373
163355,145807.1966
163356,91945.10721
163357,115956.6402
163358,29857.9286
163359,268712.7668
163360,8452.579051
163361,149399.0147
163362,7992.951627
163363,39421.60076
163364,25994.57506
163365,75304.97145
163366,49366.21305
163367,106979.5536
163368,26772.94468
163369,276727.4469
163370,50025.67252
163371,17928.6434
163372,36079.34756
163373,46107.21601
163374,82852.95147
163375,16051.61179
163376,162046.1652
163377,126439.9152
163378,66966.44459
163379,6263.058578
163380,108254.6137
163381,79512.05006
163382,29532.75072
163383,50859.30886
163384,52908.62016
163385,304415.8704
163386,170986.59
163387,38311.59796
163388,119274.6067
163389,116290.9341
163390,75924.39462
163391,41376.03935
163392,63054.6849
163393,99226.33186
163394,162674.6177
163395,103193.5948
163396,49623.09796
163397,25224.03558
163398,53930.88854
163399,41632.81397
163400,48166.63369
163401,142077.0692
163402,93532.87632
163403,53824.96017
163404,152449.8433
163405,129669.9344
163406,49167.56274
163407,118993.5794
163408,55500.65497
163409,245606.2979
163410,169267.5388
163411,206018.0112
163412,35751.64459
163413,35373.47229
163414,47525.86808
163415,43898.80115
163416,70884.99779
163417,31247.61116
163418,31605.12156
163419,63463.88309
163420,43521.26816
163421,65112.86241
163422,31224.94218
163423,84540.10812
163424,53378.30152
163425,335030.0859
163426,37258.88448
163427,43646.56608
163428,263962.3948
163429,88137.77896
163430,119014.3398
163431,55053.03281
163432,337523.4001
163433,256633.2451
163434,125674.9985
163435,78790.21792
163436,82852.95147
163437,64987.95272
163438,62157.45713
163439,114087.4794
163440,134755.3776
163441,63054.6849
163442,50877.92428
163443,123969.5071
163444,65347.92945
163445,43408.52833
163446,35098.39746
163447,66079.1926
163448,124292.1532
163449,47807.88102
163450,320239.9098
163451,115922.446
163452,291746.9907
163453,34873.73984
163454,27441.62895
163455,19840.51457
163456,149405.304
163457,49829.6719
163458,65581.39875
163459,43395.3052
163460,106460.6341
163461,173649.1076
163462,89916.97042
163463,46522.42072
163464,13719.65953
163465,37707.34541
163466,19625.01245
163467,71828.65826
163468,123932.4676
163469,49330.93256
163470,54887.43964
163471,92422.28936
163472,13977.86066
163473,161988.4107
163474,78897.30768
163475,103235.2458
163476,63618.98086
163477,36874.68221
163478,82274.91797
163479,105002.483
163480,69789.70444
163481,57026.2499
163482,115030.461
163483,48099.17719
163484,37030.01325
163485,209300.3504
163486,58750.34758
163487,249749.4012
163488,427041.4278
163489,285658.9002
163490,164792.0091
163491,53864.68652
163492,117368.9792
163493,261871.3705
163494,80642.9178
163495,230223.4758
163496,76126.23059
163497,193554.5884
163498,43967.52164
163499,46454.13105
163500,393233.0427
163501,248304.3339
163502,49852.85013
163503,34367.39301
163504,111137.0344
163505,319960.3506
163506,40170.49719
163507,21384.99251
163508,178976.9652
163509,17104.36394
163510,204432.6516
163511,131951.7218
163512,178940.7966
163513,430234.3199
163514,3978.593701
163515,236640.044
163516,130910.0436
163517,145557.0889
163518,313235.8544
163519,132144.2197
163520,94977.90051
163521,78095.88914
163522,51909.7147
163523,50137.8777
163524,101009.0484
163525,50126.6719
163526,342826.0619
163527,45731.10633
163528,56403.15878
163529,57019.22646
163530,21353.88767
163531,68207.77623
163532,225622.6633
163533,50652.14035
163534,135999.8637
163535,8734.728175
163536,56110.30828
163537,28750.61605
163538,17838.31832
163539,177030.7404
163540,116916.8898
163541,109517.6868
163542,23510.20521
163543,21384.99251
163544,64332.48523
163545,59516.56983
163546,142764.1795
163547,34197.76289
163548,27146.85211
163549,25213.64977
163550,185115.11
163551,671295.0297
163552,471082.8002
163553,46120.10318
163554,142322.3487
163555,34431.57967
163556,288679.6594
163557,21684.21333
163558,29082.62681
163559,90232.35974
163560,80699.26326
163561,115756.781
163562,127328.4853
163563,64006.59192
163564,24104.10839
163565,85659.68386
163566,189565.6096
163567,140124.1249
163568,143689.3094
163569,354539.7784
163570,144222.0967
163571,138947.3663
163572,244987.1801
163573,286060.1113
163574,193609.3949
163575,19435.15191
163576,164258.4573
163577,66681.50116
163578,94250.76694
163579,49177.82751
163580,151060.9784
163581,136760.6656
163582,524012.672
163583,107659.8747
163584,49830.17531
163585,98466.27148
163586,68306.05841
163587,80009.99643
163588,175549.6031
163589,54289.66525
163590,275554.6761
163591,134048.2524
163592,34021.09774
163593,42981.9166
163594,101292.8871
163595,140951.3011
163596,142573.5759
163597,129391.6965
163598,235201.759
163599,55554.80891
163600,89673.90277
163601,343337.129
163602,49150.24697
163603,26324.50782
163604,50251.51826
163605,77656.08928
163606,23505.85269
163607,97040.40514
163608,223907.2069
163609,75109.42696
163610,173139.5642
163611,46345.33253
163612,54100.60498
163613,88684.01892
163614,49483.93355
163615,32501.70725
163616,109831.9649
163617,70632.92802
163618,68822.32597
163619,71669.86774
163620,259094.4156
163621,66337.41642
163622,58408.79976
163623,48002.57391
163624,19669.52534
163625,15724.869
163626,21952.44433
163627,168929.0141
163628,131369.7412
163629,77677.11853
163630,263128.1335
163631,157602.4458
163632,66966.44459
163633,43989.27133
163634,181722.4757
163635,54522.97454
163636,31234.38631
163637,305737.3809
163638,35776.34454
163639,72426.54427
163640,70537.90756
163641,38382.9941
163642,32278.09323
163643,70884.99779
163644,322779.0163
163645,80006.97259
163646,54984.39315
163647,82302.0669
163648,23083.29944
163649,58684.91717
163650,50453.25585
163651,75279.16415
163652,138669.6568
163653,37961.27843
163654,36190.46513
163655,194072.7742
163656,68979.68772
163657,37014.15977
163658,132589.5062
163659,97907.15421
163660,532993.576
163661,207820.931
163662,327418.3461
163663,76445.6154
163664,221097.4604
163665,115990.7323
163666,148121.0193
163667,87967.07052
163668,123804.246
163669,57401.85744
163670,116052.9415
163671,43710.41853
163672,59283.74572
163673,106709.1416
163674,216332.4373
163675,254045.986
163676,155991.1465
163677,90392.92663
163678,21160.41205
163679,44708.5887
163680,79047.76828
163681,279334.8167
163682,183852.6474
163683,12689.03379
163684,10442.03278
163685,40871.14187
163686,106567.701
163687,88729.54866
163688,181682.4442
163689,27873.14657
163690,145418.8931
163691,97155.72728
163692,32136.60209
163693,116052.9415
163694,90309.87943
163695,31134.82774
163696,27617.148
163697,71666.84079
163698,139611.2766
163699,271215.6545
163700,83246.79087
163701,50513.83552
163702,56759.01991
163703,83899.96926
163704,184528.0673
163705,26560.37954
163706,206291.669
163707,147477.142
163708,153464.8181
163709,42570.82566
163710,17086.70494
163711,170739.8783
163712,6099.879579
163713,94327.26396
163714,95260.21162
163715,34331.11773
163716,379221.0036
163717,153190.9885
163718,229428.5771
163719,81195.79038
163720,15775.17424
163721,273021.0413
163722,36489.19986
163723,95609.46367
163724,80818.01459
163725,39800.76874
163726,92296.40565
163727,109886.3904
163728,31965.14055
163729,239463.5577
163730,277655.8019
163731,43473.00075
163732,381553.6645
163733,55840.93744
163734,56738.87427
163735,134407.4468
163736,31383.5705
163737,79170.23153
163738,5697.98477
163739,49598.18537
163740,48277.32752
163741,59892.4814
163742,326773.2988
163743,92900.36704
163744,62872.34757
163745,153943.3476
163746,110082.9294
163747,99995.29905
163748,143552.6203
163749,23962.17956
163750,33390.57232
163751,31509.19194
163752,52690.70035
163753,58536.58036
163754,239001.9596
163755,188770.9045
163756,38181.57785
163757,35751.64459
163758,148257.6502
163759,165384.8367
163760,72218.73542
163761,82627.69127
163762,52054.98584
163763,46770.73714
163764,89395.90899
163765,36154.53405
163766,136304.4101
163767,66177.06764
163768,92530.4438
163769,52923.66257
163770,199919.9929
163771,22347.12898
163772,26565.58612
163773,121056.9948
163774,49244.75543
163775,32491.24552
163776,201631.4448
163777,179698.2227
163778,73330.78333
163779,26945.23387
163780,18797.54765
163781,130146.8314
163782,148312.9706
163783,50662.95253
163784,187043.607
163785,48876.49929
163786,33864.12835
163787,68109.39084
163788,79914.92807
163789,35045.91273
163790,28422.5078
163791,32236.79904
163792,75652.20481
163793,11616.70941
163794,134755.0168
163795,58546.2922
163796,97140.25102
163797,51774.99853
163798,76387.71465
163799,12974.9517
163800,55612.95608
163801,48592.0246
163802,177289.2594
163803,432508.8633
163804,343212.3622
163805,151171.5581
163806,110262.2216
163807,52108.64995
163808,45235.44536
163809,78704.10301
163810,25512.13396
163811,32963.06881
163812,55664.52331
163813,203167.4419
163814,76788.53729
163815,60673.23388
163816,44328.40386
163817,43339.92033
163818,38098.44434
163819,716931.2178
163820,60964.59133
163821,105780.501
163822,44281.33325
163823,130484.988
163824,207066.4282
163825,71141.37249
163826,447537.8236
163827,126063.5223
163828,46893.84951
163829,84896.43293
163830,73719.83172
163831,39492.84362
163832,143119.6685
163833,43771.72142
163834,129879.0771
163835,78900.59621
163836,20801.1819
163837,54670.0342
163838,157727.0551
163839,173294.4983
163840,643418.3248
163841,70160.75933
163842,235458.0833
163843,37855.62219
163844,153655.7288
163845,328653.7786
163846,41885.40546
163847,119607.1562
163848,140474.0846
163849,132620.3726
163850,37228.16637
163851,42291.70208
163852,83821.71233
163853,127372.6888
163854,50332.53981
163855,105010.7212
163856,137563.0681
163857,107256.5331
163858,56172.0964
163859,176782.9559
163860,52371.57978
163861,89669.06442
163862,58968.54789
163863,150786.0805
163864,292265.8478
163865,150668.1955
163866,178447.0937
163867,191605.738
163868,241466.8143
163869,112072.5998
163870,112566.733
163871,25378.83238
163872,22499.67239
163873,83336.51127
163874,276563.1563
163875,33091.77327
163876,109356.7883
163877,143862.5161
163878,241756.5589
163879,78708.54437
163880,73569.52003
163881,35924.12736
163882,29857.9286
163883,467202.6262
163884,85771.76977
163885,194672.387
163886,114686.7317
163887,141496.4426
163888,42654.01837
163889,32059.50831
163890,127978.148
163891,103179.9152
163892,26191.81015
163893,20671.24737
163894,96038.42765
163895,109030.4711
163896,67100.09012
163897,24273.47594
163898,56310.90754
163899,180562.7181
163900,164766.1941
163901,72631.58607
163902,33737.33668
163903,47946.00874
163904,166709.5952
163905,53366.55855
163906,74454.28575
163907,135074.168
163908,203542.52
163909,65124.83675
163910,50208.44491
163911,71707.91026
163912,122300.5842
163913,112834.9602
163914,120362.5788
163915,48487.26957
163916,77111.39759
163917,36248.25349
163918,107256.9961
163919,72830.89152
163920,192808.7038
163921,119110.7426
163922,81424.11581
163923,50312.61073
163924,168034.4379
163925,86390.93614
163926,40595.65588
163927,129444.2431
163928,125058.4914
163929,79816.96998
163930,146381.1529
163931,195617.5761
163932,62168.19791
163933,86533.80946
163934,135179.3024
163935,43059.90042
163936,40294.21479
163937,60313.27531
163938,169121.5106
163939,18245.74258
163940,62920.62648
163941,45496.20046
163942,72248.48758
163943,125552.9803
163944,34450.91406
163945,51203.64326
163946,40842.92062
163947,73635.54107
163948,82232.6071
163949,99428.83266
163950,56107.0999
163951,30433.29854
163952,48019.49108
163953,66942.2237
163954,76515.12847
163955,105478.9199
163956,122131.0524
163957,155331.977
163958,17791.38807
163959,201167.5012
163960,209040.179
163961,40553.00687
163962,214176.5109
163963,178586.555
163964,34327.06931
163965,77912.86538
163966,84278.05088
163967,67247.28761
163968,119263.6123
163969,114937.883
163970,52287.53252
163971,140083.7196
163972,112532.9962
163973,121676.7741
163974,126529.1865
163975,66702.98609
163976,89931.07915
163977,76074.69539
163978,21771.00759
163979,11135.61247
163980,28490.15911
163981,48965.07576
163982,45993.68743
163983,64958.6206
163984,175549.6031
163985,58392.66867
163986,144601.46
163987,44994.38804
163988,86648.71426
163989,472834.4131
163990,120978.5991
163991,105896.5479
163992,62858.59618
163993,41449.8734
163994,12828.05591
163995,182746.3281
163996,62169.21882
163997,299118.7343
163998,72653.66377
163999,57842.87247
164000,26222.40424
164001,28658.77451
164002,83371.12436
164003,129930.1261
164004,68164.82868
164005,81933.60489
164006,7674.780039
164007,29818.55682
164008,72065.60772
164009,72088.65346
164010,85341.257
164011,26313.71276
164012,34350.6796
164013,28373.27056
164014,70764.50915
164015,27489.12834
164016,102540.6427
164017,16730.84173
164018,79443.71057
164019,40880.73886
164020,98703.25486
164021,23169.95493
164022,17115.67227
164023,93446.76403
164024,41708.61908
164025,35406.92436
164026,99917.26219
164027,83203.8095
164028,120976.7303
164029,136126.6125
164030,109916.2979
164031,230064.0395
164032,183465.3014
164033,83700.79666
164034,132689.9459
164035,52939.43659
164036,62488.86322
164037,88827.63019
164038,93812.7266
164039,296809.0082
164040,36876.33767
164041,111738.7145
164042,93121.99202
164043,183857.4926
164044,151175.4118
164045,53953.34891
164046,93097.44585
164047,123432.7381
164048,194455.5996
164049,36499.8136
164050,59618.41178
164051,48499.27915
164052,65613.3271
164053,78948.79551
164054,248549.6958
164055,66968.4337
164056,77198.21693
164057,102413.4345
164058,111009.9197
164059,110950.1904
164060,249509.5218
164061,313234.186
164062,290927.9139
164063,116196.0341
164064,54897.27988
164065,54178.18584
164066,169868.7882
164067,32234.68185
164068,109798.032
164069,38105.87058
164070,151540.9806
164071,112738.2585
164072,60468.15304
164073,34852.99003
164074,228587.4262
164075,68477.08212
164076,114722.6918
164077,37089.15226
164078,87602.29648
164079,36130.28575
164080,131796.2502
164081,144573.7763
164082,174248.0491
164083,140438.0652
164084,61210.68666
164085,173573.8968
164086,120978.5991
164087,44500.64672
164088,47842.54672
164089,188946.9119
164090,60642.44728
164091,64706.48078
164092,243283.776
164093,60162.80992
164094,212162.6872
164095,92002.17697
164096,38013.31433
164097,22783.91405
164098,136914.4893
164099,39359.78442
164100,39951.87906
164101,63463.88309
164102,54697.77406
164103,90804.81652
164104,14948.52074
164105,35935.22461
164106,390414.8159
164107,59563.31337
164108,7878.276008
164109,93110.6388
164110,58957.40095
164111,106467.0632
164112,44928.17746
164113,87995.42926
164114,8815.752338
164115,160546.3963
164116,45197.35773
164117,130132.6891
164118,35935.22461
164119,62198.1529
164120,150789.9222
164121,207087.0661
164122,64089.08238
164123,68192.75399
164124,400163.1348
164125,67558.192
164126,37161.52172
164127,81507.69144
164128,322980.2214
164129,65109.0148
164130,136876.9719
164131,71598.25737
164132,91661.39282
164133,47093.74001
164134,138018.1037
164135,14612.58248
164136,190717.7214
164137,78569.96303
164138,128252.4188
164139,44443.45086
164140,39198.96325
164141,60630.6574
164142,38131.90018
164143,76064.63131
164144,39827.18567
164145,54133.14841
164146,125519.0539
164147,238346.6374
164148,117811.9134
164149,53825.86237
164150,46689.78021
164151,252642.4831
164152,313538.3696
164153,1086364.594
164154,70593.79967
164155,69447.51667
164156,25577.69561
164157,52158.56781
164158,191708.7313
164159,31062.14735
164160,184494.7576
164161,152998.0841
164162,82090.37178
164163,57879.97294
164164,1571439.559
164165,68656.91383
164166,155599.2465
164167,97242.14947
164168,53086.34223
164169,409818.9085
164170,150460.4824
164171,139239.7059
164172,129555.7824
164173,56447.94278
164174,12726.78785
164175,34712.62087
164176,20325.36679
164177,110035.7193
164178,49919.34555
164179,58286.15545
164180,94000.68252
164181,164426.0541
164182,207898.4156
164183,56411.11243
164184,105024.9482
164185,146730.8098
164186,101575.8722
164187,75018.6387
164188,93097.44585
164189,47122.76871
164190,35700.32176
164191,249705.219
164192,42056.10357
164193,41261.79463
164194,63197.25555
164195,69484.37116
164196,54669.64539
164197,428145.6454
164198,38031.81864
164199,81466.47518
164200,137423.7979
164201,47358.30662
164202,245004.2096
164203,96320.06635
164204,1146172.454
164205,246610.7904
164206,23033.7047
164207,173727.6855
164208,19561.91563
164209,74142.26479
164210,25871.89375
164211,78290.63804
164212,46312.84559
164213,72548.39703
164214,115970.0683
164215,178554.9153
164216,31247.61116
164217,46119.67602
164218,50955.12791
164219,105538.6196
164220,122571.6186
164221,50395.44059
164222,147376.7563
164223,40668.827
164224,41709.02017
164225,40376.66354
164226,109342.9397
164227,84559.32628
164228,78534.76173
164229,19647.95222
164230,69058.45422
164231,119099.858
164232,304537.6967
164233,45674.40167
164234,67148.85137
164235,83798.91314
164236,69140.11059
164237,57141.76868
164238,87722.71922
164239,34991.92416
164240,69727.30413
164241,338332.2653
164242,104775.6835
164243,37033.89968
164244,48152.18326
164245,62929.85608
164246,58388.02732
164247,161016.7017
164248,118317.6083
164249,180471.5027
164250,24206.92269
164251,69354.95138
164252,500307.902
164253,92926.54886
164254,121506.2062
164255,175816.1627
164256,75070.65448
164257,81861.8395
164258,31011.51193
164259,133001.235
164260,97503.21416
164261,164631.0197
164262,53378.30152
164263,177002.9131
164264,105120.507
164265,62727.61752
164266,51401.61365
164267,48163.2752
164268,77056.15646
164269,58211.83772
164270,89127.32007
164271,134222.3073
164272,71686.66685
164273,31124.1342
164274,290206.4586
164275,18951.135
164276,82852.62107
164277,11119.41125
164278,31017.18005
164279,826386
164280,15916.63045
164281,133501.5599
164282,129539.6109
164283,23583.13505
164284,15324.15529
164285,128494.2414
164286,14236.4532
164287,63619.30038
164288,28894.47346
164289,9892.86132
164290,94952.41156
164291,153008.0171
164292,10389.41504
164293,42220.87029
164294,106969.0875
164295,84294.94402
164296,245260.9333
164297,150643.7241
164298,30651.31916
164299,86480.36711
164300,101575.3966
164301,38792.56763
164302,542018.5935
164303,197992.8265
164304,100942.9955
164305,45881.20126
164306,104897.859
164307,51595.33466
164308,42012.66085
164309,43853.98081
164310,67501.27922
164311,67703.30405
164312,296850.0271
164313,26162.70983
164314,64016.93792
164315,22176.25314
164316,47483.2078
164317,837851.9201
164318,98655.85214
164319,23692.00325
164320,472396.5106
164321,114255.0989
164322,31793.36179
164323,58915.4773
164324,37021.44306
164325,61123.33392
164326,129783.1915
164327,130272.4391
164328,71867.70269
164329,321022.6951
164330,83541.057
164331,179732.4602
164332,79699.38835
164333,109838.996
164334,39645.0507
164335,173188.445
164336,38494.30548
164337,86388.38362
164338,82159.43377
164339,79483.65764
164340,124344.8453
164341,15324.15529
164342,148583.1374
164343,68183.71982
164344,61498.24303
164345,66678.69898
164346,84233.58026
164347,172275.4354
164348,29981.46563
164349,27481.79406
164350,1135.989249
164351,60156.02226
164352,1726.884138
164353,151879.962
164354,66826.37523
164355,120839.5093
164356,102605.1406
164357,11135.61247
164358,80518.1022
164359,56794.06825
164360,239280.1675
164361,59301.7882
164362,104145.426
164363,24792.72843
164364,132857.3229
164365,65940.72299
164366,87426.96348
164367,36711.83107
164368,42561.05504
164369,97909.41825
164370,65923.05991
164371,542018.5935
164372,287289.0019
164373,211593.1751
164374,186247.7639
164375,81106.62821
164376,144805.5905
164377,209245.8451
164378,43254.66659
164379,82380.45795
164380,79489.54963
164381,136401.2333
164382,79767.55696
164383,96843.35756
164384,38590.52193
164385,54300.51261
164386,93466.21099
164387,30962.91196
164388,59861.77224
164389,219362.8641
164390,102872.5839
164391,43291.79059
164392,65013.79712
164393,65323.34809
164394,153806.8458
164395,110225.2044
164396,49623.16365
164397,125967.6497
164398,64735.441
164399,41847.59546
164400,328883.1799
164401,128758.8457
164402,71429.71052
164403,141615.9816
164404,58606.83471
164405,124046.3468
164406,73524.24417
164407,98032.24694
164408,150230.0546
164409,58977.92095
164410,137085.6454
164411,59342.3039
164412,104008.3963
164413,96672.92346
164414,157506.5305
164415,50414.47522
164416,141819.0243
164417,123807.1247
164418,23138.726
164419,181731.0568
164420,254547.92
164421,203751.0321
164422,296450.1038
164423,112532.9962
164424,89438.65374
164425,29023.13262
164426,136058.1019
164427,85918.50834
164428,58536.99102
164429,760795.558
164430,241867.8405
164431,13945.15684
164432,146751.661
164433,52533.71481
164434,58845.95577
164435,69333.19849
164436,66751.00384
164437,31157.41581
164438,72397.20177
164439,40261.10724
164440,35617.2928
164441,76882.34036
164442,136058.1019
164443,52857.73932
164444,22662.76102
164445,57956.20728
164446,138184.7127
164447,44352.94011
164448,64187.11563
164449,127212.787
164450,19033.75202
164451,63843.44307
164452,88597.58427
164453,170806.3387
164454,92703.46063
164455,71524.67412
164456,66659.26055
164457,115683.569
164458,24278.30627
164459,198954.5365
164460,106791.8812
164461,145673.2468
164462,59588.95093
164463,188497.0931
164464,384687.6008
164465,79809.72097
164466,25184.43078
164467,208023.6266
164468,27368.33658
164469,48798.98055
164470,29358.472
164471,94870.4763
164472,176390.529
164473,67173.0825
164474,264710.9175
164475,160223.3233
164476,29834.04728
164477,160800.0545
164478,174904.3445
164479,33227.62093
164480,43826.72953
164481,63250.22622
164482,290260.8538
164483,58551.33739
164484,60179.94917
164485,170197.6117
164486,563724.2014
164487,51899.71009
164488,199547.6904
164489,554374.2685
164490,28487.93771
164491,110124.2491
164492,146971.3429
164493,104255.7667
164494,590341.6206
164495,1133959.429
164496,27112.79935
164497,43245.73803
164498,436466.8798
164499,97192.83988
164500,1513.640922
164501,8975.535625
164502,1115986.24
164503,48544.4448
164504,28346.65047
164505,38876.08569
164506,122141.1456
164507,62052.51394
164508,96876.98286
164509,277630.1459
164510,102549.7397
164511,42639.54746
164512,246867.7427
164513,113522.3131
164514,11472.22394
164515,90087.21871
164516,59151.90495
164517,184480.7129
164518,55374.33511
164519,26847.96708
164520,131829.8075
164521,104173.298
164522,26956.26795
164523,42638.92605
164524,180825.7698
164525,126666.5323
164526,27424.12789
164527,876450.4003
164528,165140.5313
164529,33253.6806
164530,224250.8901
164531,98865.86712
164532,179740.0649
164533,82455.91149
164534,202688.6454
164535,199458.1036
164536,130738.4307
164537,33730.05286
164538,169965.9715
164539,40500.32514
164540,28899.72338
164541,47329.12245
164542,137812.2669
164543,211562.9647
164544,224539.9068
164545,125511.8207
164546,95454.79901
164547,91151.676
164548,159703.253
164549,47244.5457
164550,181401.6737
164551,26956.26795
164552,89962.5418
164553,70038.15508
164554,74329.04374
164555,103483.6767
164556,59832.27218
164557,111542.1616
164558,109798.032
164559,116105.8867
164560,92294.26607
164561,36522.39116
164562,166031.5983
164563,108542.6652
164564,127859.1064
164565,41495.37289
164566,273256.2012
164567,28441.68356
164568,135257.5705
164569,72778.06209
164570,52699.92375
164571,103095.7295
164572,68716.14141
164573,49907.64052
164574,164097.44
164575,71301.68486
164576,19014.26299
164577,175135.5787
164578,11968.58771
164579,124965.5682
164580,362379.693
164581,129791.6195
164582,122131.0524
164583,87262.96281
164584,30667.63828
164585,202126.5014
164586,57845.25719
164587,46073.07529
164588,115206.6788
164589,86731.38696
164590,43913.8871
164591,71315.12155
164592,38993.7058
164593,107552.6134
164594,92242.99432
164595,67315.29258
164596,22614.00941
164597,88674.12825
164598,99178.21586
164599,80405.02069
164600,89422.46559
164601,29954.64155
164602,284908.3954
164603,134538.837
164604,18038.57416
164605,194216.6897
164606,82102.44542
164607,505320.2636
164608,46333.22685
164609,24350.65583
164610,124404.9362
164611,136286.4538
164612,46119.67602
164613,39833.09811
164614,34475.78714
164615,73355.30658
164616,170907.7374
164617,51255.08003
164618,118679.5246
164619,84375.75627
164620,313069.5098
164621,141126.9497
164622,104897.859
164623,63215.56086
164624,67613.87313
164625,91174.64188
164626,53184.67149
164627,128784.2591
164628,40847.27628
164629,276085.5217
164630,53677.11471
164631,17889.00246
164632,145298.2225
164633,230861.5956
164634,6229.628527
164635,138122.5644
164636,70675.44321
164637,195725.1443
164638,61041.48471
164639,75252.12164
164640,95016.56298
164641,285658.9002
164642,119841.9569
164643,73453.91206
164644,138413.503
164645,304840.9761
164646,126991.8576
164647,70874.85686
164648,56349.19085
164649,92389.7043
164650,107618.8091
164651,16602.9403
164652,26569.05855
164653,81184.62477
164654,173633.5055
164655,186032.8558
164656,57835.53224
164657,74386.51585
164658,36876.33767
164659,172320.1904
164660,38961.96165
164661,99895.33824
164662,45529.95227
164663,118262.9965
164664,23734.2139
164665,53922.33302
164666,177848.6161
164667,137812.2669
164668,119612.2113
164669,9646.275522
164670,33046.4622
164671,103944.2572
164672,408542.2172
164673,85478.71429
164674,97027.10666
164675,147288.0482
164676,67063.37577
164677,59918.80698
164678,123181.2245
164679,100457.3827
164680,91525.8772
164681,285741.5731
164682,121537.5459
164683,90241.6376
164684,203167.4419
164685,391658.497
164686,154195.4878
164687,104963.9752
164688,55109.17967
164689,25994.57506
164690,59468.80365
164691,61760.84286
164692,31798.77933
164693,54105.47508
164694,22322.72565
164695,42405.77137
164696,59113.31613
164697,128743.801
164698,25081.39239
164699,126133.852
164700,71406.404
164701,41756.8385
164702,20163.08133
164703,147454.7746
164704,119733.5632
164705,46251.29609
164706,76286.03658
164707,111779.0993
164708,85668.30448
164709,97671.3915
164710,43951.40305
164711,103618.6407
164712,182288.2554
164713,44167.02217
164714,77216.81037
164715,408854.991
164716,116879.0945
164717,48970.12223
164718,69247.60811
164719,34197.76289
164720,49919.34555
164721,36667.98997
164722,68018.93627
164723,52158.56781
164724,34724.44369
164725,38063.68796
164726,46075.03514
164727,29821.8149
164728,65414.34296
164729,243596.8772
164730,36859.10786
164731,40831.16325
164732,29308.16168
164733,45657.8873
164734,63067.59768
164735,11195.52057
164736,84675.04537
164737,99603.92865
164738,103498.6234
164739,42265.54883
164740,46527.81848
164741,151926.111
164742,85301.55915
164743,145236.9954
164744,29694.81883
164745,41583.74761
164746,49697.15879
164747,121643.5322
164748,63992.53916
164749,93177.66305
164750,22459.1813
164751,97502.59241
164752,23621.4892
164753,236482.7915
164754,121623.5224
164755,49934.85279
164756,64323.77047
164757,104510.6445
164758,386812.9016
164759,185809.1272
164760,68751.33175
164761,145071.5858
164762,24370.7089
164763,215456.2261
164764,163115.074
164765,93596.1139
164766,89758.28988
164767,112020.2223
164768,96845.49682
164769,202084.07
164770,124075.3331
164771,164595.6556
164772,45173.40717
164773,42458.58179
164774,72425.68394
164775,54352.96558
164776,81610.5822
164777,52986.38052
164778,40880.73886
164779,142990.3468
164780,96668.30994
164781,80533.56335
164782,342705.3558
164783,93097.44585
164784,18533.42821
164785,248549.6958
164786,54359.02718
164787,69484.92509
164788,51726.33666
164789,81602.87586
164790,15606.69597
164791,70038.15508
164792,84035.50596
164793,85008.64394
164794,27458.07588
164795,53214.77592
164796,180337.089
164797,74443.07456
164798,60810.71979
164799,39951.87906
164800,580654.5754
164801,88592.23628
164802,41196.8966
164803,492809.2827
164804,52930.13332
164805,181768.9508
164806,44775.53214
164807,64791.37148
164808,16726.30211
164809,59016.34098
164810,28842.08176
164811,56195.92892
164812,114655.516
164813,53234.15044
164814,2746.472185
164815,108603.3559
164816,62433.49168
164817,102394.7855
164818,82627.69127
164819,104291.8479
164820,29555.67467
164821,99817.62088
164822,32441.77307
164823,39104.45288
164824,40926.20756
164825,13305.14458
164826,48809.80171
164827,8499.415598
164828,154016.7552
164829,51091.54665
164830,69562.69284
164831,270893.0007
164832,230082.9314
164833,47695.14408
164834,118612.6411
164835,54176.23974
164836,61872.15229
164837,28535.36253
164838,88419.89161
164839,454954.3317
164840,407121.5127
164841,393233.5074
164842,43997.80902
164843,66192.5364
164844,71713.93731
164845,144021.4821
164846,78411.90217
164847,84700.57946
164848,62433.49168
164849,92337.15648
164850,66086.64307
164851,273242.4167
164852,40189.9117
164853,292199.088
164854,256706.2868
164855,63069.05035
164856,102755.3598
164857,67820.61841
164858,174562.6628
164859,76400.82959
164860,112775.8866
164861,52875.17398
164862,37852.38651
164863,21197.21463
164864,50281.99044
164865,216256.7526
164866,50602.94992
164867,184494.7576
164868,82162.61912
164869,63227.48986
164870,42425.41123
164871,93238.9842
164872,71983.55346
164873,54325.95241
164874,225655.6706
164875,72027.30561
164876,216633.2003
164877,51409.58602
164878,202475.9628
164879,28031.95842
164880,97140.25102
164881,81221.36399
164882,72237.665
164883,24887.91096
164884,146971.3429
164885,656601.0365
164886,12949.597
164887,74707.56821
164888,62249.7323
164889,74290.1379
164890,164258.4573
164891,20591.39182
164892,64023.61895
164893,256460.5557
164894,218663.698
164895,59536.28526
164896,115014.3032
164897,53048.11556
164898,258655.3883
164899,104511.8144
164900,211376.1808
164901,199458.1036
